sentence_id,sent,anno
764,"Trưa 23/7 , bệnh_nhân tiếp_xúc với 2 bạn cùng lớp đang đi thực_tế tại Bệnh_viện Đà_Nẵng .",O B-DATE O O O O O O O O O O O O B-LOCATION I-LOCATION O
765,"Với 700 người ở huyện Mê_Linh có tiếp_xúc với chợ hoa Mê_Linh , nơi đã có nhiều bệnh_nhân dương_tính với COVID - 19 , chủ_tịch UBND thành_phố Hà_Nội yêu_cầu từng xã , phường ra quyết_định cách_ly tại nhà 14 ngày với những trường_hợp này , đồng_thời lấy mẫu xét_nghiệm với COVID - 19 ngay .",O O O O B-LOCATION I-LOCATION O O O B-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O O O O O O O O O O
766,"Bệnh_nhân 59 là nữ , 30 tuổi , địa_chỉ phường Bồ_Đề , quận Long_Biên , Hà_Nội , là tiếp_viên trên chuyến bay từ Vương_quốc_Anh về Việt_Nam ngày 2 - 3 ( là chuyến bay đã ghi_nhận các trường_hợp xác_định mắc bệnh COVID - 19 trước đó ) .",O B-PATIENT_ID O B-GENDER O B-AGE O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O O B-JOB O O O O B-LOCATION O B-LOCATION O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O O O O
767,"Ngày 16/9 , họ được lấy mẫu xét_nghiệm gửi Viện Pasteur_Nha_Trang .",O B-DATE O O O O O O O B-ORGANIZATION I-ORGANIZATION O
768,"Từ sân_bay Vân_Đồn , bệnh_nhân được đưa thẳng về khu cách_ly tập_trung của tỉnh .",O B-LOCATION I-LOCATION O O O O O O O O O O O O
769,"Như_vậy , cộng cả số nhân_viên y_tế , khoảng 6.100 người phải cách_ly tại Bệnh_viện Đà_Nẵng .",O O O O O O O O O O O O O O B-LOCATION I-LOCATION O
770,"Theo đó , tổng_số bệnh_nhân đến sáng nay vẫn là 841 người , trong đó 317 ca nhiễm nhập_cảnh được cách_ly ngay .",O O O O O O O O O O O O O O O O O O O O O O O
771,"Ca bệnh gần đây nhất được phát_hiện vào tối 14/4 với "" bệnh_nhân 266 "" trú tại thôn Đông_Cứu , xã Dũng_Tiến , huyện Thường_Tín .",O O O O O O O O O B-DATE O O O B-PATIENT_ID O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
772,"Trước đó là "" bệnh_nhân 19 "" , ở giai_đoạn một .",O O O O O B-PATIENT_ID O O O O O O
773,"Ngày 13/3 , hai người từ TP HCM đến Mexico .",O B-DATE O O O O B-LOCATION I-LOCATION O B-LOCATION O
774,"Khi nhập_cảnh anh chưa có triệu_chứng bệnh , chuyển cách_ly tập_trung tại quận 12 và được lấy mẫu bệnh_phẩm , được thông_báo dương_tính với virus SARS - CoV - 2 ngày 19 - 3 .",O O O O O O O O O O O O B-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O B-DATE I-DATE I-DATE O
775,Bệnh_nhân ở cùng nhà với bệnh_nhân D. từ lúc bệnh_nhân D. trở về Việt_Nam từ Vũ_Hán đến lúc được nhập_viện cách_ly .,O O O O O O B-NAME O O O B-NAME O O B-LOCATION O B-LOCATION O O O O O O
776,"Ngày 12 - 6 , bệnh_nhân được lấy mẫu xét_nghiệm lần 1 sau khi ra viện và kết_quả xét_nghiệm của Bệnh_viện Đa_khoa Ninh_Bình lại dương_tính với COVID - 19 .",O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O
777,"Bệnh_nhân từ số 985 đến 988 , tại Đà_Nẵng , độ tuổi 30 - 65 , gồm một ca là người chăm bệnh_nhân tại Bệnh_viện Đà_Nẵng ; một ca là tiểu_thương chợ đầu_mối Hoà_Cường , quận Hải_Châu ; một ca tại quận Hải_Châu , một ca tại quận Hoà_Vang ( đang tiếp_tục điều_tra dịch_tễ ) .",O O O B-PATIENT_ID O B-PATIENT_ID O O B-LOCATION O O O B-AGE O B-AGE O O O O O O O O O B-LOCATION I-LOCATION O O O O B-JOB B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O B-LOCATION I-LOCATION O O O O B-LOCATION I-LOCATION O O O O O O O
778,"Lúc đó , quận ghi_nhận 5 trường_hợp nhưng không có tên bệnh_nhân thứ 100 .",O O O O O O O O O O O O O B-PATIENT_ID O
779,"Bệnh_nhân là nam , trú tại tổ 9 , phường Quảng_Phú , TP Quảng_Ngãi .",O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
780,"Chiều_qua hai bệnh_nhân , tuổi ngoài 80 là "" bệnh_nhân 623 "" và 479 tử_vong do Covid - 19 và bệnh nền phức_tạp .",O O O O O O O O O O B-PATIENT_ID O O B-PATIENT_ID O O O O O O O O O O
781,"Bệnh_nhân 418 do có nhiều bệnh nền : lao_phổi bội_nhiễm , đái_tháo_đường type 2 , tăng huyết_áp , có biến_chứng suy hô_hấp , suy tim , tổn_thương thận , hiện các chỉ_số sức_khoẻ cũng trong phạm_vi kiểm_soát được nhưng tiên_lượng rất nặng , khả_năng phải lọc máu và thở máy trong thời_gian dài .",O B-PATIENT_ID O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O O O O O O O O O O O O
782,Tiểu_ban truyền_thông sẽ chờ_đợi đến khi có kết_quả dương_tính lần thứ 2 tại phòng xét_nghiệm được công_nhận như kể trên và thông_báo xác_thực về số thứ_tự của bệnh_nhân ghi_nhận tại Việt_Nam .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOCATION O
783,"Trong lần nhiễm thứ 2 triệu_chứng của bệnh_nhân "" không giống lần đầu "" , giới_chức La_Crosse cho_hay nhưng không mô_tả cụ_thể .",O O O O O O O O O O O O O O O O O O O O O O O
784,"Từ ngày 21 đến 26/7 , ông đi làm ở công_ty tại Khu công_nghiệp Thăng_Long 2 , huyện Mỹ_Hào ( tỉnh Hưng_Yên ) bằng xe cơ_quan .",O O B-DATE O B-DATE O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O
785,"Sáng 22 - 3 bệnh_nhân xuất_hiện sốt 37,8 độ C kèm theo ho_khan .",O B-DATE I-DATE I-DATE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-SYMPTOM_AND_DISEASE O
786,"Ngày 12 - 4 , bà được lấy mẫu bệnh_phẩm và cho kết_quả xét_nghiệm dương_tính với SARS - CoV - 2 vào ngày 14 - 4 .",O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O O O O O B-DATE I-DATE I-DATE O
787,"Sau khi bệnh_nhân 237 có kết_quả dương_tính , Bệnh_viện Việt - Pháp đã sàng_lọc người tiếp_xúc theo quy_trình và chia 2 khu cách_ly cho nhân_viên .",O O O B-PATIENT_ID O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O
788,Bệnh_nhân là một trong số 12 hành_khách trên chuyến bay này thực_hiện cách_ly tập_trung tại địa_bàn tỉnh Quảng_Ninh .,O O O O O O O O O O O O O O O O O B-LOCATION O
789,"Giáo_viên , nhân_viên nhà_trường được tập_huấn công_tác phòng_chống dịch , vệ_sinh cá_nhân , vệ_sinh trường_học , cách phát_hiện các triệu_chứng bệnh Covid - 19 như sốt , ho , khó thở .",O O O O O O O O O O O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
790,"Sau khi xuất_viện bệnh_nhân số 92 vẫn được nhân_viên y_tế theo_dõi tại nhà một ngày 2 lần và lấy mẫu 3 lần để xét_nghiệm tìm virus corona sau 5 , 10 và 15 ngày kể từ khi ra viện .",O O O O O B-PATIENT_ID O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
791,"Ngày 12/8 , bệnh_nhân tử_vong với chẩn_đoán Covid - 19 biến_chứng viêm phổi nặng trên nền suy thận mạn giai_đoạn cuối , tăng huyết_áp , đái_tháo_đường type 2 .",O B-DATE O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
792,"Bên cạnh đó , cùng với hỗ_trợ về nhân_lực , vật_lực , xét_nghiệm , Bộ Y_tế đã triển_khai việc phân_luồng chuyển bệnh_nhân , đặc_biệt là bệnh_nhân nặng , có bệnh_lý nền từ BV Đà_Nẵng ra điều trị ở BV Trung_ương Huế nhằm "" chia_lửa "" cho Đà_Nẵng .",O O O O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O O O O B-LOCATION I-LOCATION I-LOCATION O O O O O B-LOCATION O
793,"Trước đó , ngày 16 - 3 , Bộ Y_tế công_bố bệnh_nhân thứ 61 là ông B.T.Th. ( 42 tuổi , ngụ thôn Văn_Lâm 3 ) dương_tính với COVID - 19 .",O O O O B-DATE I-DATE I-DATE O B-ORGANIZATION I-ORGANIZATION O O O B-PATIENT_ID O O B-NAME O B-AGE O O O B-LOCATION I-LOCATION I-LOCATION O O O O O O O
794,"Sau khi được công_bố khỏi bệnh , bệnh_nhân sẽ tiếp_tục được cách_ly và theo_dõi sức_khoẻ trong 14 ngày tiếp_theo .",O O O O O O O O O O O O O O O O O O O O
795,"Đến chiều 18 - 3 , bệnh_nhân tới Bệnh_viện Bệnh nhiệt_đới TP. HCM khám và được xác_định dương_tính với COVID - 19 và được theo_dõi , điều_trị tại bệnh_viện này .",O O B-DATE I-DATE I-DATE O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O O
796,"Tiếp đó , ngành y_tế đã truy vết , lập danh_sách và xét_nghiệm kiểm_tra tất_cả nhân_viên y_tế tại bệnh_viện , bệnh_nhân … có tiếp_xúc gần với bác_sĩ N. sau khi ông này trở về từ Đà_Nẵng .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NAME O O O O O O O B-LOCATION O
797,"Các bệnh_nhân gồm người đàn_ông quốc_tịch Mỹ ( võ_sư , 57 tuổi - "" bệnh_nhân 449 "" ) và vợ ( 46 tuổi , người Việt_Nam - "" bệnh_nhân 450 "" ) .",O O O O O O O O B-JOB O B-AGE O O O O B-PATIENT_ID O O O O O B-AGE O O O O O O O B-PATIENT_ID O O O
798,"Theo đó bệnh_nhân 621 là nữ , 60 tuổi , ở Bình_Sơn , Quảng_Ngãi .",O O O B-PATIENT_ID O B-GENDER O B-AGE O O O B-LOCATION O B-LOCATION O
799,"Ngày 26/7 , anh đến công_trình tại phường Yết_Kiêu , thành_phố Hạ_Long ( tỉnh Quảng_Ninh ) , rồi di_chuyển qua nhiều địa_điểm ở Bãi_Cháy , tiếp_xúc nhiều người .",O B-DATE O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O B-LOCATION O O O O O
800,"Như Tuổi_Trẻ Online thông_tin , bệnh_nhân 45 có tiếp_xúc gần với bệnh_nhân thứ 34 , cụ_thể bệnh_nhân này đã ăn tối và làm_việc với vợ_chồng bệnh_nhân 34 tại Bình_Thuận ngày 3 - 3 .",O O O O O O B-PATIENT_ID O O O O O O B-PATIENT_ID O O O O O O O O O O O O B-PATIENT_ID O B-LOCATION O B-DATE I-DATE I-DATE O
801,"Một ngày sau , ông được lấy mẫu xét_nghiệm dịch hầu họng lần đầu , cho kết_quả âm_tính với nCoV .",O O O O O O O O O O O O O O O O O O O O O
802,"Theo kết_quả xét_nghiệm của Viện Pasteur TP. HCM , một phụ_nữ 28 tuổi ngụ phường 7 , quận Gò_Vấp đã được xác_định là bệnh_nhân thứ 65 nhiễm COVID - 19 ở Việt_Nam .",O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O B-GENDER B-AGE O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O B-PATIENT_ID O O O O O B-LOCATION O
803,"Theo ông Dương , hai ca nghi_ngờ trên cùng ở một gia_đình có 5/6 người vừa đi du_lịch từ Đà_Nẵng về , họ thực_hiện nghiêm_túc các yêu_cầu , khuyến_nghị về phòng_chống dịch COVID - 19 của tỉnh nên lịch_trình di_chuyển không phức_tạp .",O O O O O O O O O O O O O O O O O O O B-LOCATION O O O O O O O O O O O O O O O O O O O O O O O
804,"Ngày 25/7 , Đà_Nẵng ghi_nhận ca lây_nhiễm cộng_đồng đầu_tiên ở Việt_Nam , sau 99 ngày không có ca bệnh mới .",O B-DATE O B-LOCATION O O O O O O B-LOCATION O O O O O O O O O O
805,""" Bệnh_nhân 268 "" , nữ , 16 tuổi , dân_tộc Mông , trú tại một thôn hẻo_lánh ở gần biên_giới giáp Trung_Quốc thuộc huyện Đồng_Văn , tỉnh Hà_Giang .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O O O O O O O O O O O O O B-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
806,"Khoảng thời_gian đó đến khi nhận kết_quả dương_tính nCoV thì bệnh_nhân có nguy_cơ trở nặng , biến_chứng suy hô_hấp rất nhanh .",O O O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O
807,"Sáng nay Bộ Y_tế ghi_nhận thêm 12 ca nhiễm nCoV , trong đó 7 người Đà_Nẵng , 5 người Quảng_Nam , đều là bệnh_nhân , thân_nhân bệnh_nhân liên_quan các bệnh_viện Đà_Nẵng .",O O B-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O B-LOCATION O O O B-LOCATION O O O O O O O O O O B-LOCATION O
808,Các bệnh_nhân 1.025 - 1.029 là những người cùng gia_đình và tiếp_xúc với bệnh_nhân 1.017 .,O O B-PATIENT_ID O B-PATIENT_ID O O O O O O O O O B-PATIENT_ID O
809,Hiện các bác_sĩ vẫn ưu_tiên số 1 là tìm tạng hiến tặng từ người hiến đã chết_não để tiến_hành quy_trình ghép phổi cho bệnh_nhân 91 .,O O O O O O O O O O O O O O O O O O O O O O O O B-PATIENT_ID O
810,Bệnh_viện Trung_ương Huế tiếp_nhận thêm 8 bệnh_nhân chuyển từ Đà_Nẵng .,B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O B-LOCATION O
811,"Ngày 2 - 8 , hai bệnh_nhân từ Bệnh_viện Phổi Đà_Nẵng đã được chuyển đến điều trị tại Bệnh_viện Trung_ương Huế .",O B-DATE I-DATE I-DATE O O O O B-LOCATION I-LOCATION I-LOCATION O O O O O O O B-LOCATION I-LOCATION I-LOCATION O
812,"Sau khi nhập_cảnh , bệnh_nhân được chuyển về khu cách_ly tập_trung .",O O O O O O O O O O O O
813,"Bác_sĩ tại đây đã rửa dạ_dày , cho dùng than hoạt_tính , thở máy , trước khi chuyển bệnh_nhân đến Bệnh_viện Bạch_Mai .",O O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O
814,"Ngày 23 - 7 , bệnh_nhân có tiếp_xúc với chồng là bệnh_nhân 796 sau khi bệnh_nhân này xuất_viện về .",O B-DATE I-DATE I-DATE O O O O O O O O B-PATIENT_ID O O O O O O O
815,"Người này có vợ người Đà_Nẵng , du_lịch nhiều nước trước khi trở về ngày 14/3 , cách_ly tập_trung ngay khi xuống sân_bay , kết_quả xét_nghiệm dương_tính với nCoV , ghi_nhận "" bệnh_nhân 68 "" .",O O O O O B-LOCATION O O O O O O O O O B-DATE O O O O O O O O O O O O O O O O O B-PATIENT_ID O O
816,""" Bệnh_nhân 166 "" có kết_quả xét_nghiệm âm_tính nCoV 3 lần liên_tiếp , "" bệnh_nhân 170 "" xét_nghiệm âm_tính 4 lần liên_tiếp .",O O B-PATIENT_ID O O O O O O O O O O O O B-PATIENT_ID O O O O O O O
817,"Tuy_nhiên , đến ngày 6 - 3 , hướng_dẫn_viên này có đến thăm bạn trên phố Dịch_Vọng , có mua đồ ở phường Dịch_Vọng , tiếp_xúc với 3 nhân_viên nhưng cả ba người này đều đeo khẩu_trang .",O O O O B-DATE I-DATE I-DATE O O O O O O O O B-LOCATION I-LOCATION O O O O O B-LOCATION I-LOCATION O O O O O O O O O O O O O O
818,"Một người đi cùng "" bệnh_nhân 61 "" đến Malaysia dự thánh lễ Hồi_giáo , sáng 18/3 được ghi_nhận là "" bệnh_nhân 67 "" .",O O O O O O B-PATIENT_ID O O B-LOCATION O O O O O O B-DATE O O O O O B-PATIENT_ID O O
819,"Bệnh_nhi này nhập_cảnh từ London trên chuyến bay VN54 ngày 9/3 , là một trong 7 bệnh_nhi Covid - 19 tại Việt_Nam .",O O O O B-LOCATION O O O B-TRANSPORTATION O B-DATE O O O O O O O O O O B-LOCATION O
820,"Bệnh_nhân 330 là nữ ( 28 tuổi ) , có địa_chỉ tại Cẩm_Nam , Cẩm_Xuyên , Hà_Tĩnh , làm_việc tại một công_ty ở TP.HCM.",O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O B-LOCATION O B-LOCATION O B-LOCATION O O O O O O B-LOCATION
821,Xét_nghiệm bằng test nhanh tại Bệnh_viện Tim Hà_Nội đã cho kết_quả dương_tính ngày 1 - 5 .,O O O O O B-LOCATION I-LOCATION I-LOCATION O O O O O B-DATE I-DATE I-DATE O
822,"Ngày 15/8 , chị được lấy mẫu , kết_quả xét_nghiệm ngày 16/8 dương_tính nCoV .",O B-DATE O O O O O O O O O B-DATE O O O
823,""" Bệnh_nhân 143 "" , nữ , 58 tuổi , quốc_tịch Nam_Phi , ở phường Tân_Sơn_Nhì , quận Tân_Phú , TP HCM .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
824,Bốn người trước đó đã được công_bố khỏi bệnh ngày 10/8 .,O O O O O O O O O O B-DATE O
825,"Tuy_nhiên , khu_vực nhà bệnh_nhân sinh_sống ở huyện Thăng_Bình bị phong_toả , các thành_viên trong gia_đình đều bị cách_ly nên bà nán lại bệnh_viện ở Huế .",O O O O O O O B-LOCATION I-LOCATION O O O O O O O O O O O O O O O O B-LOCATION O
826,""" Bệnh_nhân 351 "" và 352 đều là nữ , 46 tuổi và 30 tuổi , cùng ở Thanh_Hoá .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O B-AGE O O O O B-LOCATION O
827,"Ba người này gồm bệnh_nhân 349 , 367 và 368 .",O O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O
828,"Sau khi có 9 bệnh_nhân ở TP. HCM và 2 bệnh_nhân ở Huế ra viện sáng nay 7 - 4 , đến chiều nay Bệnh_viện Bệnh Nhiệt_đới trung_ương cơ_sở 2 của Hà_Nội đã có 11 bệnh_nhân được công_bố khỏi bệnh , trong đó có 10 bệnh_nhân quốc_tịch Việt_Nam và 1 bệnh_nhân quốc_tịch Pháp .",O O O O O O B-LOCATION I-LOCATION O O O O B-LOCATION O O O O B-DATE I-DATE I-DATE O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-LOCATION O O O O O O O O O O O O O O O O O O O O O O
829,Cán_bộ Trung_tâm y_tế quận Hải_Châu đến nhà bệnh_nhân 418 điều_tra dịch_tễ,O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O B-PATIENT_ID O O
830,"Trong số bệnh_nhân mới , có hai ca nặng , gồm 416 và 418 .",O O O O O O O O O O O B-PATIENT_ID O B-PATIENT_ID O
831,Đây là hai trong số 28 khu_vực trên địa_bàn được Sở Y_tế Đà_Nẵng ghi_nhận 2 ca dương_tính trở lên .,O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O
832,"Bệnh_nhân 124 là nam , 52 tuổi , quốc_tịch Brazil , trú tại quận 2 , TP. HCM , làm_việc tại Công_ty TNHH giày Gia_Định ( có 2 chi_nhánh tại huyện Vĩnh_Cửu , Đồng_Nai và quận 2 ) và từng đến quán bar Buddha .",O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O B-LOCATION I-LOCATION O B-LOCATION O B-LOCATION I-LOCATION O O O O B-LOCATION I-LOCATION I-LOCATION O
833,"Bệnh_nhân 91 nhập_viện ngày 18 - 3 , nhưng anh bắt_đầu có biểu_hiện sốt từ 17 - 3 .",O B-PATIENT_ID O O B-DATE I-DATE I-DATE O O O O O O O O B-DATE I-DATE I-DATE O
834,"Bệnh_nhân là sinh_viên đang đi thực_tế tốt_nghiệp tại khoa Lão , Bệnh_viện Đà_Nẵng từ ngày 15 đến 22 - 6 .",O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O B-DATE O B-DATE I-DATE I-DATE O
835,"Tính đến chiều nay , Việt_Nam đã ghi_nhận 670 ca Covid - 19 , điều_trị khỏi 378 bệnh_nhân , 8 bệnh_nhân tử_vong trong đó 3 ca mất ở Bệnh_viện Trung_ương Huế , 4 ở Bệnh_viện Đà_Nẵng , một ở Bệnh_viện Ung_bướu Đà_Nẵng ( do ung_thư ) .",O O O O O B-LOCATION O O O O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O O O B-LOCATION I-LOCATION O O O B-LOCATION I-LOCATION I-LOCATION O O B-SYMPTOM_AND_DISEASE O O
836,"Sáng 12/8 , Trung_tâm Kiểm_soát bệnh_tật ( CDC ) Đà_Nẵng xét_nghiệm khẳng_định dương_tính với nCoV và Bộ Y_tế công_bố ca bệnh một ngày sau đó .",O B-DATE O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O B-ORGANIZATION I-ORGANIZATION O O O O O O O O
837,"Ngoài trường_hợp bệnh_nhân phi_công người Anh , 4 trường_hợp còn lại đều ổn_định , đang điều_trị tại Bệnh_viện dã_chiến Củ_Chi .",O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O
838,"Ngày 25 - 3 bà xuất_hiện triệu_chứng ho , đau họng và sốt .",O B-DATE I-DATE I-DATE O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O
839,""" Bệnh_nhân 523 "" là bệnh_nhân nặng đầu_tiên được xuất_viện ở Bệnh_viện Trung_ương Huế .",O O B-PATIENT_ID O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O
840,"Cũng trong_sáng cùng ngày , tại Bệnh_viện Đa_khoa trung_ương Quảng_Nam , 2 bệnh_nhân đã được xuất_viện sau khi có kết_quả xét_nghiệm âm_tính lần 3 .",O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O O O O
841,"Tại Cần_Thơ , hiện có 307 người đang cách_ly tập_trung tại Trường Quân_sự thành_phố .",O B-LOCATION O O O O O O O O O O O O O
842,"Bệnh_nhân 98 là nam , 34 tuổi , quốc_tịch Anh , trú tại quận 4 , TP. HCM ( cùng phòng với bệnh_nhân 97 ) , là giáo_viên ngoại_ngữ tại Việt_Nam .",O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O B-PATIENT_ID O O O B-JOB O O B-LOCATION O
843,Ngày 8 - 3 bệnh_nhân bay ra Hà_Nội ( không nhớ rõ chuyến bay ) .,O B-DATE I-DATE I-DATE O O O B-LOCATION O O O O O O O O
844,"Hiện_tại bệnh_nhân đang được cách_ly tại bệnh_viện dã_chiến cơ_sở số 2 tại tỉnh Quảng_Ninh , tình_trạng sức_khoẻ ổn_định .",O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O
845,Cả hai bệnh_nhân điều_trị tại Trung_tâm Y_tế huyện Hoà_Vang .,O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O
846,"Liên_quan đến ổ dịch bar Buddha ( Q . 2 ) , ông Bỉnh cho biết hiện đã phối_hợp với các sở ban_ngành xác_định được 222 trường_hợp , xét_nghiệm có 166 ca âm_tính , 11 ca dương_tính .",O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O O O O O O O O O O O O
847,"Ngày 2/8 , bệnh_nhân có kết_quả dương_tính nên được chuyển ra Bệnh_viện Trung_ương Huế điều_trị , vì lớn_tuổi và bệnh nền nặng .",O B-DATE O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O O O O O O O O O
848,"Ngoài 2 bệnh_nhân mắc mới kể trên , hiện còn một ca bệnh ở Hà_Nội đã có kết_quả dương_tính tại địa_phương và Hà_Nội đã báo thông_tin lên Bộ Y_tế chờ xác_nhận .",O O O O O O O O O O O O O O B-LOCATION O O O O O O O B-LOCATION O O O O B-ORGANIZATION I-ORGANIZATION O O O
849,""" Với 4 trường_hợp tiếp_xúc gần với bệnh_nhân và 14 trường_hợp tiếp_xúc với người tiếp_xúc gần bệnh_nhân , tất_cả đã được cách_ly tại Bệnh_viện bệnh Nhiệt_đới Trung_ương cơ_sở 2 và tại gia_đình "" , ông Phong cho biết .",O O O O O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O
850,"Bệnh_nhân 57 tuổi , ở quận Hoàn_Kiếm , là nạn_nhân thứ hai , nguyên_nhân tử_vong do sốc nhiễm_khuẩn , rối_loạn đông máu .",O O O O O B-LOCATION I-LOCATION O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
851,"Hôm_nay , thành_phố có ba bệnh_nhân 45 , 48 , 65 xuất_viện , nâng tổng_số người khỏi Covid - 19 tại thành_phố lên 15 .",O O O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O O O O O O O O O O O O O O
852,"Thôn Hạ_Lôi đến nay xác_nhận 6 người nhiễm nCoV , gồm các bệnh_nhân 243 , 250 , 253 , 254 , 257 , 258 .",B-LOCATION I-LOCATION O O O O O O O O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O
